"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
15.0726833462878,0,"Food","Urban",4.32176528238235,15.4505567575117,"Winter","Sat",72,0,17,72
17.7882106456894,0,"Food","Rural",3.26782687325428,19.6341863538366,"Fall","Fri",85,1,47,75
13.0614823671068,0,"Food","Urban",4.93374643399622,13.4699195663293,"Fall","Sat",62,1,22,80
17.1002328873572,0,"Housewares","Urban",2.57288940843589,17.7700736020529,"Spring","Sun",60,0,15,74
17.7351876391202,0,"Electronics","Urban",6.41111584471194,17.7420498520598,"Winter","Sat",74,1,14,99
13.5348602398767,0,"Electronics","Rural",2.52613175939721,14.256741725516,"Fall","Fri",63,1,7,81
19.1842955790118,0,"Housewares","Urban",2.84205987182712,19.1871617258874,"Fall","Wed",57,1,1,81
21.233200825252,0,"Electronics","Urban",3.13839907206319,21.9195642105134,"Fall","Mon",55,0,51,68
12.2962926052953,1,"Housewares","Urban",2.10851450121288,15.6463150993857,"Spring","Fri",57,1,15,138
12.879760000968,0,"Electronics","Rural",1.36744106794624,14.0018944461722,"Winter","Sun",61,1,18,71
17.0647005566752,0,"Housewares","Rural",0.737277215007708,18.6627266144276,"Winter","Sat",63,0,28,71
16.6163149192957,0,"Clothing","Suburban",1.63826825016944,17.6050286317073,"Fall","Mon",67,1,5,76
11.0655466443807,0,"Food","Suburban",5.71788768336837,12.090967485468,"Fall","Fri",42,0,19,61
18.255774142989,0,"Electronics","Urban",1.62130026463421,18.3780245353913,"Fall","Fri",55,0,25,76
16.5990272525502,0,"Housewares","Rural",4.70547799763434,16.5520161502334,"Fall","Fri",44,1,36,89
21.3092348294721,0,"Housewares","Suburban",2.99439342233459,22.7060296280933,"Fall","Sun",60,0,22,77
15.8155446039497,0,"Housewares","Urban",9.17418180284444,17.0525651743785,"Winter","Sat",73,0,35,77
16.3822505489879,0,"Food","Urban",4.52551333946472,18.1775068458597,"Fall","Sat",52,1,33,77
15.5630718130046,0,"Clothing","Urban",1.52355774590642,16.2570199061532,"Fall","Sun",52,1,9,79
18.700137001432,1,"Food","Suburban",5.3540730812505,19.5462681659298,"Summer","Fri",60,0,40,154
19.5176565866038,0,"Food","Urban",3.56139407562225,20.5328019139989,"Fall","Wed",60,1,6,67
18.1867436035643,1,"Electronics","Rural",3.6165840072378,19.7907411268363,"Fall","Fri",60,1,48,167
16.9202936673827,0,"Housewares","Urban",6.89826351313512,16.5859662737127,"Summer","Wed",85,0,3,88
15.9163833200896,0,"Food","Suburban",3.01989332299523,15.8588650928105,"Winter","Sun",68,0,43,63
14.89720902114,0,"Electronics","Urban",2.72158699628832,16.489393706988,"Fall","Mon",56,0,51,72
27.5739037756708,0,"Housewares","Urban",2.80535457499119,27.3554287090194,"Spring","Sat",63,1,23,34
15.2688066222778,0,"Clothing","Urban",3.34418922912769,15.6448783062132,"Summer","Mon",73,0,11,74
20.0255591055152,0,"Housewares","Rural",2.92239609898928,21.0067445006946,"Fall","Sat",50,0,15,69
11.7213006745713,0,"Food","Suburban",5.37813020411728,12.9879611694055,"Winter","Fri",73,0,29,73
15.426096056855,0,"Electronics","Urban",5.14985237471563,16.1769483757545,"Spring","Thu",65,1,12,80
15.0436654783878,0,"Clothing","Urban",4.43151960521027,16.2815839158733,"Fall","Sat",92,1,45,86
17.8504859339695,0,"Electronics","Rural",5.05866350892575,18.1347538286439,"Fall","Fri",60,0,44,81
13.098561313159,0,"Housewares","Urban",2.57712299039916,14.3539308144645,"Fall","Mon",54,1,22,101
13.8414313584507,1,"Electronics","Urban",2.06590511216848,14.1537273644042,"Fall","Sat",57,0,23,151
15.5775791492679,0,"Housewares","Urban",2.83134970216695,16.0506612976939,"Fall","Tue",62,0,14,78
23.9400066531516,0,"Food","Rural",6.93511198925157,25.2514537808136,"Summer","Fri",52,0,8,46
21.7149313942739,0,"Clothing","Suburban",6.47724187586614,22.0452873768694,"Fall","Fri",59,1,2,66
22.4577939191576,0,"Housewares","Rural",3.95072291487341,22.2565684095757,"Summer","Thu",73,1,47,73
15.3844683662155,0,"Housewares","Urban",3.80393886536102,14.9109729663723,"Fall","Wed",62,0,42,90
28.8929535172167,0,"Electronics","Suburban",1.80512615463306,29.3982741164466,"Winter","Thu",65,0,27,28
8.94449150920912,0,"Electronics","Urban",2.62932531839053,9.60561349160287,"Winter","Tue",59,0,14,61
14.9180338835837,0,"Electronics","Rural",3.36725966693058,15.7732285713691,"Winter","Sun",46,1,39,92
24.0361475329142,0,"Housewares","Urban",4.30181634532518,24.4702115079066,"Fall","Fri",60,1,22,72
12.9662678781636,0,"Electronics","Urban",2.70740605596445,11.5335937406478,"Winter","Fri",58,1,2,82
19.0529046362221,0,"Clothing","Suburban",2.98562865745192,19.3564379990202,"Fall","Mon",51,1,38,66
13.3594351771823,0,"Electronics","Urban",3.4992715693716,13.1424223753939,"Fall","Sat",90,1,19,99
16.4036707548935,0,"Electronics","Urban",1.02422114654383,18.2007992414386,"Winter","Thu",52,1,11,85
21.0532206470933,0,"Food","Suburban",3.50743334802823,21.4631641317151,"Winter","Wed",54,0,40,64
13.2241582317898,0,"Clothing","Suburban",5.61459005585921,13.9645670539556,"Fall","Fri",69,1,46,86
21.5486742211515,0,"Housewares","Urban",5.67589514298446,22.0268675964529,"Winter","Mon",54,1,32,70
12.6617931277335,0,"Electronics","Suburban",2.42784122124293,14.0619969023628,"Winter","Fri",58,1,18,91
11.1880439313071,0,"Food","Urban",2.1500383456918,10.8506347949931,"Summer","Fri",65,1,44,66
16.4936574894141,0,"Housewares","Suburban",1.87164321722606,17.0318880320269,"Summer","Fri",44,0,21,75
15.49259932449,0,"Housewares","Rural",2.99532095382679,14.6858625998951,"Fall","Fri",57,1,32,83
15.2372407843092,1,"Food","Urban",5.55678810859115,17.0550722931067,"Fall","Sun",69,0,34,163
19.0082513517368,0,"Housewares","Urban",1.32757877947876,20.3489147781213,"Winter","Sat",48,1,17,90
18.5933638969777,0,"Electronics","Suburban",2.38084400501638,19.6685699946258,"Winter","Sat",58,1,36,86
19.4838217653166,0,"Housewares","Rural",1.18618489247672,19.8887002810939,"Fall","Sat",59,1,14,68
12.5149084973293,0,"Electronics","Urban",2.98984153733518,13.3646051530561,"Winter","Sat",49,1,31,87
20.3896719255241,0,"Food","Urban",4.03565818871317,22.1936884612014,"Winter","Sat",63,1,29,76
15.1261978785188,0,"Food","Suburban",2.61802397073476,17.0121658482755,"Fall","Sat",73,1,15,77
19.5161035475312,0,"Electronics","Suburban",1.95667753717302,19.676475549492,"Winter","Sun",63,0,1,73
17.9376558271812,0,"Electronics","Rural",2.93589278569978,19.4114685389796,"Fall","Sat",57,1,32,87
15.4327246660744,0,"Housewares","Urban",2.43951594282932,16.0628068104258,"Spring","Wed",75,0,3,67
11.350044421026,0,"Food","Suburban",2.28282142201712,12.2267018088659,"Summer","Fri",66,0,47,67
15.0875484384197,0,"Housewares","Rural",3.81872375129945,15.7093954939719,"Winter","Tue",56,0,9,80
20.8572722752595,0,"Housewares","Urban",3.92068970901361,22.870889567486,"Fall","Sun",48,0,13,82
36.2602587672456,0,"Electronics","Urban",2.68702305900569,37.8751885819484,"Winter","Sat",66,0,27,0
14.63300480606,0,"Housewares","Urban",5.50045308973741,15.0532527858263,"Spring","Fri",62,0,42,81
17.1669915763022,0,"Housewares","Urban",4.08776540688209,18.0867199180696,"Fall","Fri",70,1,12,67
14.877374274466,0,"Housewares","Suburban",2.53495365545701,14.4817994933422,"Fall","Wed",61,1,14,82
16.1935507386368,0,"Housewares","Suburban",4.87192858093201,15.4729841554791,"Fall","Fri",62,0,28,83
15.0091539875664,1,"Food","Urban",3.0794067829811,15.8070365863512,"Spring","Fri",42,0,40,149
18.2158396947649,0,"Housewares","Urban",8.16665606709373,18.2835103879605,"Winter","Sun",70,1,9,86
12.6934938261674,0,"Electronics","Suburban",5.74786521197917,13.2949011603041,"Winter","Thu",54,0,29,67
20.7060417655897,0,"Electronics","Urban",2.08806397195695,21.8487687404313,"Winter","Mon",50,1,5,77
19.7863131172118,0,"Electronics","Urban",3.71755303359538,20.3891755801179,"Fall","Thu",60,1,38,67
14.9447732819953,0,"Food","Urban",4.87801841073288,15.5091351325142,"Summer","Sat",56,0,27,78
25.8773478083212,0,"Food","Urban",5.26886743517363,28.7122415267516,"Winter","Sat",54,0,9,50
15.6917200333108,0,"Electronics","Urban",4.81091271602241,15.7836996241032,"Winter","Sat",65,1,28,82
16.0410062298769,0,"Housewares","Suburban",1.45918240182177,14.5866658191898,"Fall","Tue",56,0,4,71
14.4061189036212,0,"Electronics","Urban",1.88325545615253,15.958265390359,"Fall","Mon",71,1,33,81
15.6301897687351,0,"Housewares","Urban",3.2519725250208,15.5730111469487,"Fall","Wed",73,1,19,86
15.8045744505767,0,"Electronics","Rural",4.41343396526323,15.7535691856768,"Summer","Tue",65,0,34,71
22.1452276730418,0,"Housewares","Urban",2.7126165783451,23.0643003527888,"Winter","Mon",72,1,46,91
24.3725295212996,0,"Food","Suburban",1.84593821657053,23.7507758364458,"Spring","Sat",66,1,30,39
17.0920739784835,0,"Food","Suburban",5.51098414008569,16.9499073766905,"Winter","Mon",65,1,29,78
17.0474132378249,0,"Housewares","Suburban",4.19729943013143,18.2038439119469,"Winter","Wed",77,1,40,75
24.7982366523425,0,"Housewares","Suburban",1.11791032958495,25.4887205902749,"Fall","Fri",55,1,35,58
17.1788267913416,0,"Electronics","Rural",4.55300810811197,17.25021256391,"Fall","Sat",51,1,38,74
13.1127940457519,0,"Housewares","Rural",3.92211225873933,13.6888087376834,"Spring","Sat",90,0,49,73
14.2851759054573,0,"Food","Rural",1.97244228883772,15.2012664964182,"Winter","Tue",60,1,4,67
11.5420217808232,0,"Electronics","Suburban",5.00339039387293,13.0437734441445,"Fall","Sun",58,1,5,77
20.1078426760369,0,"Housewares","Suburban",6.32081709162715,20.9912666683781,"Summer","Sat",50,1,52,88
13.8900864193002,0,"Housewares","Urban",3.51036867697864,14.7574639348041,"Summer","Mon",55,1,6,73
16.3597537083411,0,"Electronics","Suburban",3.82069971511075,16.3586066761517,"Fall","Fri",57,1,16,80
17.4482432030205,0,"Food","Rural",3.15467862036926,18.4713895076424,"Spring","Tue",67,1,13,68
15.577861372834,0,"Housewares","Rural",4.30343123916442,16.0557542701849,"Fall","Sat",48,0,27,85
25.5328413953764,0,"Food","Urban",2.80714122602834,25.0613557582798,"Winter","Fri",74,1,30,46
21.9166738570789,0,"Electronics","Urban",5.77249321209262,23.2020703579465,"Summer","Tue",64,0,17,70
13.1082375011854,0,"Housewares","Suburban",6.35604432909364,14.3183598153561,"Spring","Tue",44,0,44,71
16.2713014971956,0,"Electronics","Urban",1.80605152251886,17.5955319221526,"Summer","Sat",83,1,31,89
16.5880768453969,0,"Electronics","Suburban",1.12371189723064,17.1942297088846,"Fall","Fri",66,0,25,81
18.0084419946717,0,"Food","Urban",7.83553829228356,18.0791651389882,"Fall","Sat",55,1,15,71
16.2162805436268,0,"Clothing","Urban",3.32657236077102,17.3453935100927,"Winter","Sat",54,0,8,70
16.3013627464594,0,"Housewares","Rural",4.40079226711728,15.0648440716045,"Fall","Tue",66,0,5,69
15.7389871383279,0,"Electronics","Urban",2.39162323946785,17.7565982164756,"Fall","Sun",55,1,40,82
14.379782062128,0,"Electronics","Suburban",1.55254999320405,15.0692489998839,"Winter","Sun",48,1,47,70
18.4691130813925,0,"Electronics","Urban",4.37478518209421,18.232819660776,"Fall","Sun",57,1,6,76
18.5805899150145,0,"Food","Urban",5.67211460317091,18.6005141247097,"Fall","Thu",53,1,12,70
15.0124775061295,0,"Clothing","Urban",3.00109036405235,15.693061306822,"Fall","Fri",59,1,43,69
14.34139508488,0,"Electronics","Urban",1.48675569245547,15.5605546553189,"Winter","Sat",77,0,34,89
13.9648993491786,0,"Housewares","Urban",6.79060548044314,15.1615032576816,"Fall","Wed",71,1,1,88
20.0090257810348,0,"Housewares","Urban",4.32155791219478,19.2580640337599,"Winter","Wed",51,1,50,80
15.4149552056798,0,"Food","Suburban",3.98159366786095,17.218860096476,"Winter","Sat",67,0,7,70
17.1471080124436,0,"Food","Rural",4.10518690806889,18.5589114997326,"Winter","Sun",49,0,48,67
12.6449255322123,0,"Electronics","Urban",1.33374386127802,12.8360853998389,"Winter","Mon",63,1,38,77
12.21040519441,0,"Housewares","Urban",5.0265480235123,12.8893511413648,"Fall","Thu",76,0,6,76
14.7323482086152,0,"Electronics","Urban",4.51646731175856,15.3694369370418,"Fall","Sun",72,1,17,92
14.8947006821691,0,"Food","Urban",1.98976809129744,15.8335052021115,"Winter","Fri",43,1,24,75
12.7181629858983,0,"Electronics","Urban",5.95562113307395,11.6421481165829,"Fall","Sat",78,1,31,84
14.6878619554172,0,"Housewares","Suburban",1.7642720269467,14.0608826713914,"Summer","Sat",48,1,24,77
12.7807157443019,1,"Housewares","Urban",11.1212892135415,13.234430330935,"Winter","Sat",77,1,2,152
17.8685840850927,0,"Housewares","Rural",2.00115803432508,18.8819694870388,"Winter","Sat",61,0,40,76
17.2228949753653,0,"Electronics","Rural",3.83085023542495,16.6468357307601,"Fall","Thu",76,1,17,79
29.835044125185,0,"Housewares","Urban",2.28072076772085,29.9135917151813,"Winter","Thu",55,1,30,35
19.0401333181529,0,"Food","Urban",0.905327346729465,18.7414675330194,"Spring","Thu",55,0,14,58
12.186082200629,0,"Food","Urban",1.45156003666427,13.6094875401067,"Fall","Sun",54,0,21,62
20.0902893274718,0,"Housewares","Urban",3.86167157604569,20.8594681560549,"Summer","Tue",53,0,17,60
12.1828089884534,0,"Housewares","Suburban",3.87127330049031,11.7835435134712,"Winter","Sat",68,0,4,77
13.7279485293118,0,"Food","Suburban",3.8978032260794,15.2764994693813,"Fall","Sat",84,0,51,68
21.450689266776,0,"Electronics","Suburban",5.52665632522432,22.2389173635474,"Winter","Sat",51,1,47,78
15.8786087435981,0,"Housewares","Urban",7.85108454572272,15.4079115156736,"Spring","Sun",62,0,49,70
19.4569115332324,0,"Electronics","Suburban",2.51187354316168,20.0998851504509,"Fall","Sun",66,0,43,69
28.7814188810926,0,"Housewares","Rural",6.20601243740586,30.4212177708803,"Spring","Sun",69,1,33,37
18.9094479168,0,"Food","Urban",7.90689021392567,19.4583709403593,"Fall","Sun",63,1,6,79
15.4728793510679,0,"Housewares","Urban",2.93566389056396,16.0305696784671,"Winter","Mon",55,1,8,80
12.7359652450004,0,"Clothing","Urban",3.58640167477778,13.951290662607,"Winter","Sat",75,1,9,79
21.9811059310352,0,"Housewares","Suburban",5.37956380337104,22.3180221231853,"Fall","Sun",70,1,6,69
14.1935994934114,0,"Electronics","Urban",4.62444563339803,15.6294218183373,"Fall","Sun",50,1,29,97
15.7807725565821,0,"Electronics","Urban",12.5877450876582,16.5766145803796,"Summer","Fri",72,1,44,85
21.5909112102862,0,"Food","Urban",2.29317807738051,22.1323001800229,"Winter","Sat",66,1,22,61
14.6554219551441,0,"Electronics","Urban",3.57341296832921,15.3851994520999,"Winter","Thu",67,0,34,88
15.3656569691471,0,"Clothing","Urban",5.5565248364873,16.5922886194202,"Spring","Wed",99,0,31,70
15.0683572679539,0,"Food","Urban",3.37273361979074,16.8317265030889,"Fall","Thu",61,1,12,70
22.8773108132338,0,"Electronics","Rural",2.78730497308888,23.6108692103489,"Spring","Sun",60,0,34,53
15.5474890655796,0,"Housewares","Suburban",3.6098166963509,16.2181306540908,"Summer","Sun",43,0,43,86
18.0047812343948,1,"Electronics","Urban",4.28787066374192,18.0545908845054,"Fall","Thu",56,1,30,172
17.8905653029676,0,"Clothing","Urban",5.12838922724506,17.9897927747326,"Fall","Wed",57,1,24,73
16.0990791155411,0,"Housewares","Suburban",1.84246391204841,16.831551332101,"Winter","Sat",53,1,3,78
19.3949631833456,0,"Electronics","Urban",0.67386842658371,19.9718665008022,"Summer","Mon",72,1,27,74
12.1232353441908,0,"Electronics","Rural",3.78415455019169,12.1519652723259,"Winter","Wed",60,0,48,73
13.2891280768566,0,"Food","Suburban",1.27189141537566,13.3174434227112,"Summer","Wed",71,1,34,67
18.7250184847183,0,"Housewares","Rural",6.18793613248183,19.0262348496081,"Winter","Sun",54,0,7,66
11.0987996344362,0,"Electronics","Suburban",3.20920597117279,10.5549265125886,"Fall","Sat",59,1,22,82
12.558133181463,0,"Food","Suburban",4.10646631883236,13.3882541846439,"Fall","Sun",54,1,36,76
11.2880362932274,0,"Food","Urban",2.59278862433276,11.3039337580223,"Winter","Fri",61,1,42,77
12.0819577107137,0,"Housewares","Urban",7.50828727561217,13.0722301377392,"Winter","Thu",59,0,18,71
11.7645780863519,0,"Clothing","Suburban",4.09056705883184,11.3566782606285,"Fall","Sun",67,0,3,63
19.5596682961968,0,"Clothing","Rural",1.97609748346312,18.7199773412717,"Fall","Fri",59,0,48,73
17.2807722136863,0,"Housewares","Urban",7.63934236095082,16.9523890853145,"Spring","Thu",59,0,32,78
18.2922795890864,0,"Food","Urban",4.61382234267989,20.5920626636393,"Fall","Fri",48,1,48,90
13.5876748222493,0,"Housewares","Urban",1.08455212579561,14.223592288202,"Fall","Tue",52,1,15,77
13.1299134717562,0,"Food","Urban",3.87722999199192,12.9601765992029,"Spring","Wed",76,1,15,66
16.9205046256471,1,"Housewares","Urban",2.59523347506637,16.2024072627574,"Summer","Sat",65,1,29,165
20.6438496382252,0,"Electronics","Suburban",3.14283359035931,19.5893874243495,"Winter","Sat",47,1,35,79
12.0512579006132,0,"Food","Suburban",3.81630962253728,11.8396259799735,"Summer","Sun",55,0,35,71
17.365154892596,1,"Electronics","Suburban",4.37812932090248,17.2212615163119,"Fall","Fri",87,1,24,160
16.8150196187118,0,"Housewares","Rural",5.80047711406055,17.4989240197759,"Winter","Fri",87,1,31,74
17.5050766165154,0,"Housewares","Urban",1.9490960656912,16.125821158063,"Fall","Mon",70,0,51,66
13.9965292811407,1,"Food","Urban",5.5543825909184,14.4110337800161,"Winter","Mon",81,1,39,158
19.3013709464346,0,"Housewares","Suburban",5.09754470513297,20.7411089200053,"Winter","Sat",69,1,2,76
17.3886939852236,0,"Electronics","Suburban",3.39694514181307,18.715503360133,"Fall","Sun",62,1,13,84
11.3688175724714,0,"Electronics","Urban",6.48996053204108,12.6297836409667,"Fall","Tue",50,0,48,86
11.5433446625152,1,"Food","Rural",5.9116210200913,14.1735252408346,"Winter","Wed",57,1,11,110
18.8290778379956,0,"Housewares","Urban",3.62717174781363,17.995437146127,"Winter","Wed",52,1,22,72
20.8483906717644,0,"Housewares","Urban",8.97281009552979,20.3616121073508,"Fall","Sat",67,0,23,79
13.4926572091855,0,"Food","Urban",3.62673360483985,13.9811495276109,"Spring","Sun",62,1,49,72
15.4903078218983,0,"Food","Suburban",3.1100559536245,15.7878073175908,"Fall","Fri",64,1,30,70
12.9380231634627,0,"Housewares","Rural",1.82609316784744,12.5338130291269,"Winter","Tue",58,1,4,69
15.7571799078682,0,"Food","Suburban",3.9046115562834,15.1074827433762,"Winter","Fri",45,0,24,65
18.082354919694,1,"Housewares","Urban",6.46232139839568,18.9302203042278,"Fall","Tue",70,1,29,167
14.6454618407652,0,"Electronics","Urban",5.42609555869068,15.2835727339373,"Fall","Fri",85,1,49,95
23.5836846877333,0,"Housewares","Urban",2.29859068316516,24.4908894076007,"Winter","Sat",45,0,15,59
14.724168870627,0,"Clothing","Urban",4.52844341749666,15.1454359807692,"Summer","Thu",69,0,52,75
13.3320018614651,0,"Electronics","Suburban",2.10189634627448,13.7344490761926,"Winter","Sun",53,0,49,77
22.2978695505161,0,"Housewares","Suburban",3.76028079502955,23.0032377571873,"Fall","Mon",65,1,10,59
18.5517561291309,0,"Housewares","Suburban",1.75214113951085,18.4955202189889,"Winter","Sun",48,0,43,72
18.0894700286587,0,"Clothing","Urban",5.36399051091219,18.6823640283349,"Winter","Sat",66,1,24,88
19.4648943865605,0,"Food","Urban",2.05679680644787,19.1738345863698,"Fall","Mon",49,1,3,65
21.0827076630385,0,"Housewares","Urban",2.7497356410066,20.5402728480532,"Fall","Wed",54,0,45,79
18.8161586081762,0,"Electronics","Rural",2.52690394424445,19.7946783503032,"Winter","Sun",47,1,43,76
18.3951122496109,0,"Food","Rural",6.43813610398597,19.6575018766887,"Winter","Fri",80,1,31,63
11.8144877522768,1,"Housewares","Suburban",4.05533652243244,12.3861682271736,"Fall","Thu",52,1,46,138
16.4518799544875,0,"Electronics","Suburban",0.713013193436903,17.9404528734529,"Winter","Fri",75,0,26,85
17.8568680777136,0,"Electronics","Urban",3.3606909003052,17.7178981959137,"Spring","Sun",86,0,23,78
16.2651381437807,0,"Electronics","Urban",3.31778326205485,16.1985416054065,"Winter","Tue",47,0,34,77
19.071405556543,0,"Food","Urban",3.12274099004744,19.5943461402293,"Fall","Tue",55,1,23,69
17.2428201481534,0,"Food","Urban",2.29348504347868,20.1335373413757,"Fall","Thu",39,0,9,66
16.9661631487533,0,"Clothing","Suburban",7.24407005840248,19.0618943867191,"Winter","Sun",40,1,29,78
15.6057423037335,0,"Food","Suburban",1.53168267640958,15.5770041553365,"Fall","Sat",53,1,37,73
14.6634790503997,0,"Housewares","Urban",4.74448423927804,15.0691021526176,"Winter","Sun",57,1,20,61
14.2270129213996,0,"Clothing","Rural",8.51508060576129,14.0033501037126,"Winter","Sat",69,1,24,77
19.1997602390687,0,"Electronics","Rural",2.32387730774646,19.2179831601293,"Fall","Sun",69,0,34,62
15.6917930324368,0,"Electronics","Urban",2.58449695402183,16.7175609185909,"Summer","Sun",69,0,35,85
15.3455663647001,0,"Clothing","Suburban",1.82854575303121,14.7472827564214,"Spring","Sun",60,1,15,80
24.5423315505623,0,"Clothing","Urban",5.7462465880582,25.2056375221793,"Winter","Tue",49,1,44,67
16.9366155585673,0,"Food","Rural",2.33458212926158,16.7822571147349,"Fall","Thu",63,1,50,69
17.8583845482969,0,"Housewares","Urban",2.98648560086883,18.2304108390301,"Winter","Sun",56,1,31,83
18.2250409737867,1,"Housewares","Urban",1.88725086206668,19.0287096671764,"Summer","Thu",47,1,19,166
13.320419665209,0,"Food","Suburban",3.27272099321778,14.1865286381065,"Winter","Sat",106,1,32,81
22.6074485956056,0,"Housewares","Urban",2.42735097897536,23.1023612106935,"Winter","Sat",52,0,22,66
21.0831997657558,0,"Housewares","Suburban",3.28025111618007,22.0491112267696,"Winter","Sun",67,1,20,71
12.1429609314356,0,"Electronics","Suburban",4.81477726292384,11.8737185835228,"Fall","Thu",55,0,36,74
13.8827993995112,0,"Food","Suburban",3.62890025395,14.5652446425174,"Fall","Mon",45,1,1,66
19.3768963767327,0,"Electronics","Suburban",2.18831571451374,20.6331010878273,"Fall","Tue",51,0,40,72
14.7219847886749,0,"Housewares","Suburban",2.63518213221899,18.1120654201199,"Summer","Sat",43,1,33,91
21.9926920041077,0,"Electronics","Suburban",4.87915667720472,23.072940547161,"Fall","Fri",67,1,23,66
18.9238157665843,0,"Electronics","Urban",6.627347081325,19.3151885961474,"Fall","Wed",56,0,15,74
10.8528848253073,0,"Housewares","Urban",9.01677748642349,11.5577814617582,"Winter","Tue",48,0,4,85
20.2514619743881,1,"Electronics","Suburban",2.68984662112892,22.7602096694555,"Fall","Fri",62,1,23,175
12.5656920272836,0,"Housewares","Urban",2.72329042423535,12.5685510617025,"Fall","Wed",79,1,10,97
19.1276597868338,1,"Housewares","Urban",5.45597934977559,19.6455680236024,"Spring","Tue",65,0,27,163
26.4711093432565,0,"Electronics","Rural",1.93346114871402,28.0618176254779,"Fall","Mon",68,1,39,44
16.9622292454901,0,"Food","Urban",1.54821355759917,18.3118256377301,"Winter","Fri",75,0,43,75
15.9778730182269,0,"Housewares","Suburban",0.471494612004468,17.3754712287932,"Fall","Sun",56,0,2,76
23.8718509702036,0,"Food","Suburban",3.27352680605068,25.1507747157908,"Winter","Sun",71,0,5,54
17.2624056419323,0,"Clothing","Urban",2.20963094556435,18.6786578686403,"Fall","Thu",64,1,36,70
24.2237016351862,0,"Housewares","Urban",6.31609320146148,25.8867236859099,"Fall","Sun",82,1,10,77
16.1747051274186,0,"Food","Urban",2.44901426623443,16.2609005502204,"Fall","Sun",62,0,45,72
17.3806407948594,0,"Electronics","Urban",1.63659555426888,16.1487367531421,"Fall","Thu",78,1,6,81
16.4341790289473,0,"Electronics","Urban",2.82499930063749,16.6668942085081,"Winter","Sat",50,1,19,79
17.1931586839795,0,"Food","Urban",2.78071666304136,18.8806187080026,"Winter","Sun",64,0,25,77
15.3758685045068,0,"Housewares","Suburban",3.43468934702628,15.8374890949642,"Summer","Fri",62,1,29,80
18.1370431262531,0,"Clothing","Urban",4.91821611540027,18.0241414843623,"Fall","Sun",55,0,10,77
15.5462304314437,0,"Housewares","Urban",4.21521895915636,16.4268941477194,"Winter","Mon",50,0,23,72
16.9386110831149,0,"Housewares","Urban",2.65554519001061,18.4092415029436,"Summer","Sun",75,1,23,80
16.8451874840849,0,"Food","Urban",4.26738298164188,18.0272618508744,"Summer","Fri",69,0,47,69
13.8021452878066,0,"Food","Urban",3.01789060717335,14.6260320362315,"Fall","Fri",62,0,48,79
19.4083814818718,0,"Electronics","Rural",1.21340711204519,21.2151880382827,"Spring","Sat",59,0,13,64
20.0150122590138,0,"Electronics","Suburban",7.38718273892428,21.555472305706,"Fall","Sat",49,0,4,81
14.4154426150657,0,"Housewares","Urban",0.475026179383146,14.8216984276746,"Summer","Sun",58,1,44,76
17.7567898422118,0,"Electronics","Urban",3.26270993276703,17.9330752591805,"Fall","Sat",69,0,51,88
17.4348285501684,0,"Housewares","Urban",2.8931117885776,17.8825606102163,"Fall","Sun",50,0,36,79
15.3193320114985,0,"Housewares","Urban",1.87805387772022,17.7562189380421,"Fall","Sun",70,1,48,80
13.1240828985316,0,"Food","Urban",4.24514110518895,14.6563518257353,"Fall","Tue",65,0,15,71
15.467577676329,0,"Housewares","Urban",2.22740979679746,16.9946933248969,"Fall","Sun",53,1,26,86
22.753865056921,0,"Food","Urban",1.4476666427897,23.0650358605056,"Winter","Thu",48,1,11,58
12.9860003846507,0,"Clothing","Urban",3.15308362109391,14.4210430164527,"Fall","Fri",55,1,21,75
18.2351136194621,0,"Electronics","Suburban",4.12137621039767,19.5837298678206,"Fall","Sun",56,0,25,83
14.2903315818895,0,"Clothing","Suburban",6.149300810788,17.4856457104549,"Fall","Tue",65,1,50,77
28.0616486475644,0,"Clothing","Urban",3.12041241730377,28.9128336499864,"Winter","Thu",71,0,37,40
25.5511349072683,0,"Electronics","Suburban",2.31276460725653,26.4498530527337,"Spring","Sat",50,1,50,62
16.6853523235249,0,"Clothing","Urban",1.82806657005344,16.0856445918966,"Winter","Mon",57,0,39,64
25.1624436942611,0,"Housewares","Rural",6.43717254684571,26.6231826820641,"Fall","Fri",65,1,19,60
12.1246701048589,0,"Housewares","Urban",3.16781930739139,10.4478335804433,"Fall","Sat",69,1,42,80
20.3305992726062,1,"Food","Urban",2.16932417908004,20.4999875641609,"Winter","Sun",74,1,23,169
21.9916948009799,0,"Food","Suburban",8.63686084992331,24.1858364169013,"Summer","Sat",77,1,23,66
17.5632393487849,0,"Electronics","Urban",2.9385688362655,17.0807236158326,"Spring","Thu",38,1,36,78
17.8072055776079,0,"Electronics","Urban",2.09419995580036,18.0382123611137,"Fall","Wed",42,0,11,72
17.1458266503453,0,"Electronics","Urban",1.56793079133304,17.0164681095991,"Fall","Sat",41,0,43,85
15.0043620858097,0,"Housewares","Urban",2.59707103863033,15.7765246474898,"Fall","Sat",71,1,9,88
22.9798746279398,0,"Clothing","Urban",4.98161995005764,23.3373250758161,"Fall","Tue",50,1,35,69
15.1052835738428,0,"Clothing","Urban",4.01155205984965,16.788081551499,"Fall","Mon",64,0,42,78
